area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Mozambique,Africa,Sub-Saharan Africa,2020,-0.10239739947193426,-0.6250000000000001,-0.20328341644521958,-0.20703518591823805,-0.24124835879609052,0.24011838208853167,0.2855526079547532,1.0322026046701376,-0.24520701068882553,-0.21868954799791815,-0.17367114823021573,-0.20062299796667318,0.12410477870573572,0.7092131463433126,0.468769385498706,0.24929777531812436,-0.9121249010206935,1.39473640183411,1.9321657123507623,0.30791927179809647,0.03378012245114248,-0.04659580457412536,0.4177251180334593,-0.13226769051550166,-0.1534293618422481,-0.21052827532134585,0.7240197761724874,3.0213335997443,-0.14058999596008978,-0.16425762392601614,-0.15378657689602396,-0.19347839752652893,2.096038964110459,2.1168369395927225,-0.7266506653030147,3.811178975282698,4.76566458694298,2.281819141678248,2.164869871085707,1.9221135100593774,1.0558123125700056,0.22365619057792552,0.6724834868255849,0.99475
Myanmar,Asia,South-eastern Asia,2020,-0.023199314190373205,-0.6250000000000001,0.31355999065403367,1.2833980032029186,0.6028995678142894,0.2626843667150058,0.5347876075282394,1.0004934274355293,0.6624940758133242,-0.11626244375054301,-0.16145685151865746,0.08686450567435938,0.5964386570671669,0.8608286763271892,1.3198792017363221,1.9162881595388392,1.561490293764676,1.4921938943529687,1.9244519171924812,1.2797232532830147,0.731585230210518,0.16503774178230463,1.2008505860406566,0.9092397936363227,2.9114410087953684,1.608562469834135,1.7183932926109353,2.065584956909645,0.9315344003780975,0.009679845058256399,-0.1641838041640716,-0.06915883389538675,3.708697109731651,4.560480840149538,4.045279166670984,4.131439982949285,4.5842155141445975,3.3150397476957405,2.785941398136835,1.7766987350595655,2.427622281002489,0.2408002549560369,1.788954276629875,1.7118333333333335
Namibia,Africa,Sub-Saharan Africa,2020,-0.26695693972930556,-0.6250000000000001,-0.263641089351487,-0.2231029131323259,-0.24102074689648145,0.24442092518555514,-0.08930594545094636,-0.027134998399474794,-0.26634515451137186,-0.19909312901414056,-0.19045545052880325,-0.1024515259584688,-0.2114721650258407,-0.20896583590940335,-0.5934159454124746,-0.0901074956385714,-0.5063908781804992,1.0258221031877996,1.307476960816926,0.2118585295328844,0.24907220381201423,-0.5435888472525896,0.8586631658863518,-0.2219604994749855,-0.1761264468636247,-0.2101945338481106,0.026655149284771463,0.15509117740075617,-0.13623811948324432,-0.1288657776911527,-0.11758460525645488,-0.023269658907453663,0.3498468876321544,1.8201265200102157,-0.08992884234363302,3.1466114347358976,3.5188254730335946,2.3021351800476135,2.377894594321744,2.1849070114929523,2.812998174770825,0.2307388187726439,-0.05457560189100881,0.6456666666666666
Nauru,Oceania,Micronesia,2020,-0.28861542223834147,-0.6250000000000001,-0.267491467704509,-0.18333300544091743,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.35057357313129495,-0.2590754793540254,-0.1964360165291505,-0.25367184177931784,-0.29888861675334716,-2.2761847572454132,-1.6117076994801782,0.5006490759860202,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-2.588891764168234,-1.6063484533122614,-0.8920244739284864,-1.9451400552561484,-0.22747527160393893,-0.10044612682145386,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2986593858219912,-0.22877504126373735,-0.17670202468623883,-0.22313188324756061,-1.0922755993364488,2.5949936073740063,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,-1.0285197180050494,1.0721666526542653,1.6917433264196529,-0.31974200999715213,0.2307388187726439,-0.2621822317504825,0.9362346054734992
Nepal,Asia,Southern Asia,2020,-0.19190566822033314,-0.6250000000000001,-0.06340693295855084,-0.013167258244235267,-0.09884776558774307,0.24442092518555514,-0.18213434521781585,-0.1454205378090694,-0.09640807983777747,-0.17410168093044182,-0.1641157130928108,-0.2119737321096947,-0.1966382797830307,0.4290455424400379,0.915203249984454,1.1077818093160794,1.1006584383120428,-1.0879410327272074,0.7115029703432375,0.6858823187158194,0.44146206734746934,0.12458495183658849,0.31657367480721216,0.11469937873696431,0.2676212920086952,0.09626447039080907,-0.16451002780281468,-0.04406852732591212,0.10438667010577414,-0.10782443961201062,-0.16744550178329978,-0.18849047076312656,2.9470711063330866,3.4751600516031216,3.1562245110420664,-0.8632732450293493,2.9825076119871716,2.7644116134952945,2.4600647957166033,1.703503638433344,1.6085997389570388,0.12542649926545,-0.12963114113336252,0.3274166666666666
Netherlands (Kingdom of the),Europe,Western Europe,2020,-0.042195565691799636,-0.6250000000000001,-0.22837294369731093,-0.1903124154307249,0.18798590627679979,0.23784822621169593,-0.1817246879456642,-0.16229935262599446,0.013978622909652053,-0.04539906848258799,0.028189713023675022,0.17767538034387306,-0.01654120911244755,0.8290536003984702,0.27808877991149933,0.44086005830009634,1.3863458112140556,-0.20666296291822267,-1.0594352911914642,0.8407602082821792,0.9585763027884205,1.2376114090980395,1.3005330619527045,-0.13448384659023335,-0.11208870514914507,0.7284076384557612,-0.1633843344957312,-0.17713131391471887,0.5243068685434384,0.39103880926981066,0.5904382538667314,1.1405717356240532,2.1168754786829966,2.523708405581909,3.715019606442393,0.8320038417680765,-0.8497716674302638,3.138903509264446,3.246168080728635,3.4310758813227187,3.93647351493805,0.2118284404720259,0.5429797901896922,2.4459166666666667
New Caledonia,Oceania,Melanesia,2020,-0.28559714718480733,-0.6250000000000001,-0.26736367470986583,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.1818623514145681,-0.16227961384342962,-0.34658105506070924,-0.25540895961167087,-0.16518865467739338,-0.25206364528307906,-0.30412762881564653,-1.0321121609923376,-1.47392804371268,-0.09291462674256108,-0.9121249010206935,-0.29768704093638315,-0.9316155792012311,-1.085428093781615,-1.0801089641487458,0.1075039597996831,-1.0101398231759224,-0.22734947040574582,-0.17615524951589598,-0.21052827532134585,-0.1643293389206459,-0.17660448272846288,-0.289301018089744,-0.22284990748650918,-0.08231357658971786,-0.22058489811570758,-0.9799955220208654,1.8195059661559556,-0.7266506653030147,-0.37967887465555267,-0.11049162908893372,0.8450536453367399,1.3787985749094516,2.487002542737148,0.5348855118255533,0.2283963737166404,-0.2761372498954382,1.80975
New Zealand,Oceania,Australia and New Zealand,2020,-0.22356898686378351,-0.6250000000000001,-0.2498513533816806,-0.20694433773422538,-0.09462037432825733,0.08508506366694875,-0.16635023683230943,-0.16203483833633425,0.33244501067404064,-0.19361972924763315,-0.1502849614464079,-0.22331737556674025,-0.23417490878173405,0.2596033551967273,-0.02666159008053995,0.25061337859191274,1.108231951868631,0.6217003316576093,-0.4449050967128618,1.1104026327129413,0.2970953627253105,0.3115043562894603,0.1833549978535188,-0.19238056570355763,-0.14259408681276975,0.10509791566875322,-0.15101433969915834,-0.17693564934000217,1.2085017506625297,-0.10350284957237475,-0.07942578358556031,-0.020635933150009802,1.4933242865400933,2.289378587884675,3.17088254674149,1.8200841518230662,-0.33249410408017366,3.4517177245796864,2.481900831889241,2.487960102849467,2.845782293731931,-0.3957727356603098,-0.2221308580187339,0.8866666666666667
Nicaragua,Americas,Latin America and the Caribbean,2020,-0.22986938395493023,-0.6250000000000001,-0.24801980007498542,-0.23300394958677875,-0.23928587498172127,0.2329082155445814,-0.0025083255763823386,-0.1418158717258373,-0.21504660502227627,-0.2246148699957216,-0.19674347489090965,-0.24934320920903336,-0.1895326769144486,0.2161053406466569,0.010972550300239319,-0.6966808565132687,-0.0012756519450701999,1.176420042690347,0.7668949641206986,0.41594190355814237,-0.05131807141826517,-0.9163289040298034,-0.6223466734554042,-0.18993453067723007,-0.19653545039867346,-0.2051559427977812,0.1942751682011884,-0.14591827309222785,-0.09299050587536374,-0.1611401568309288,-0.18039598420031366,-0.2146876467936684,1.525362428367537,0.9740081355936892,1.1458560404840297,3.408786240629541,2.1508612589330642,2.4138614504265408,2.2103677098402126,1.594644161352174,1.1046009622923145,0.21935644167581267,-0.018021021660798334,1.5669166666666667
Niger,Africa,Sub-Saharan Africa,2020,-0.22650633079180504,-0.6250000000000001,-0.11603514839692798,-0.230618497769147,-0.24124835879609052,0.2440484248790226,-0.17091757370676441,-0.1559437810447764,0.2195743368223888,-0.22008084868812697,-0.19991080495435046,-0.2155273428202999,-0.2322594147918186,0.23987225967349823,0.7999470390038237,-0.45475225987348555,-0.9121249010206935,0.5438169663317777,0.43244295145467704,1.0328252853621438,0.014907334190401791,-1.2424779915251392,0.2791777636141832,0.003972443997489294,-0.1958629476402772,-0.21052827532134585,-0.1127957309475744,-0.158109000591949,0.37377090412792296,-0.1701541110012063,-0.1889012201787448,-0.17009038634629067,2.677793234234039,1.0270528139628181,-0.7266506653030147,2.4652876525000407,1.9738829993619325,3.000601376142826,2.1358183298109465,1.3302417986762465,2.09317730053388,0.22942996978185856,-0.15306802805976263,0.9686666666666668
Nigeria,Africa,Sub-Saharan Africa,2020,1.3779542128189957,-0.6250000000000001,0.3719484285153297,0.6035416355398481,-0.24124835879609052,0.24442092518555514,0.22223147866552648,0.0059417249447829435,0.8753702512277317,0.2955781283542929,-0.073539754771269,-0.19471620642760043,0.3756228496271387,1.6472366598139643,1.356928850608206,1.6664205001235957,-0.9121249010206935,1.3615457746408914,1.3702265608305146,1.3616464060708058,1.4995046091650852,0.8719771189137571,0.462109837471767,0.8821596798748629,0.6977742018664151,-0.21052827532134585,0.6682521592063935,0.583717577574307,1.5427182128061083,0.7967366440026634,-0.027573790457878614,-0.18324324118547253,3.704095807100123,3.800771387451167,-0.7266506653030147,3.7835108628660894,3.857273891204756,3.5398529676858947,3.4849074978835075,2.581807472544664,1.8491090671819324,0.2307388187726439,1.026249462910422,1.2675
Niue,Oceania,Polynesia,2020,-0.2887783892980403,-0.6250000000000001,-0.2674951247842549,-0.13156080606488585,-0.24124835879609052,0.2443952821295135,-0.18213434521781585,-0.16229972118526023,-0.3505825070657617,-0.25739896470858714,-0.196442078662212,-0.2529387489724302,-0.2938328218452116,-3.4320085363740023,-1.6164726403085907,0.7887268187400411,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-2.6209238254958267,-1.3060853187667263,-0.8924948241833024,-1.2899649877685264,-0.22747711754663072,0.013756755872778347,-0.21052827532134585,-0.16448701725704204,-0.17713161093010457,-0.2986855227887424,-0.22675186196115402,-0.17671995411289396,-0.22190150746820442,-1.0941218407615603,3.027999153864457,-0.7266506653030147,-0.5574270381526839,-0.8515369703255153,-1.0852388359679026,1.2210993428159154,1.6913665574961805,0.2549083846771423,0.23071826244222798,-0.2501777845495651,1.0425388634596102
North Macedonia,Europe,Southern Europe,2020,-0.2697884554349446,-0.6250000000000001,-0.25680776270454897,-0.2347285463276811,-0.24124835879609052,0.2012718407468855,-0.18000338349200962,-0.16226929418398758,-0.33265670555380167,-0.23925135452038004,-0.1914695969401631,-0.2501804548010869,-0.29156177180582277,-0.26844047513676267,-0.216606319140211,-1.0434408898120962,-0.9121249010206935,0.1656551910048157,-0.8822102825276722,-0.45069877393283003,-0.3400908282471354,-0.5907999045870438,-0.7086585362703655,-0.20534218238330576,-0.19982801824848878,-0.21052827532134585,-0.16065744796615763,-0.17662115264404402,-0.2532873129572581,-0.1952406308810875,-0.16353676611969106,-0.20925507541056593,1.0939012132560295,0.4334357452948936,-0.7266506653030147,1.2793465473507895,-0.101034851744003,1.4752031121086855,1.7123586381274953,1.6765473565871984,1.1108947125889654,0.0543395001520932,-0.24828630209252572,1.5779166666666666
Norway,Europe,Northern Europe,2020,-0.21842722285753274,-0.6250000000000001,-0.24508407199474927,-0.2206923118496446,0.08499408288554068,0.006558041220159961,-0.18213434521781585,-0.16229972118526023,-0.2882428309810394,-0.22841106401200345,-0.07745070878424751,-0.24385444792587826,-0.29351553810486825,0.2920940079658081,0.06456810030329406,-0.018326726878952995,1.3152998540852265,-1.0879410327272074,-1.0624584988447923,0.08274499442458613,-0.11335906582267645,0.8526970081955971,-0.28723453472134935,-0.17864384868982702,-0.16952655279310205,0.4605568028767415,-0.1639653917934278,-0.17699628774439338,-0.16107237559483015,-0.15037587827232007,0.2324116061613881,-0.019782851000896922,1.7029109176159036,1.9466733285524103,3.5472674247315763,-0.4979135714246915,-0.5114610613566944,2.219016786517864,2.2704276265664456,3.128033464992993,2.815031045062383,-0.31868249729590836,-0.2032986081668729,2.4654166666666666
Oman,Asia,Western Asia,2020,-0.21965446300499072,-0.6250000000000001,-0.2654004372756778,-0.22318909298478737,-0.24124835879609052,0.24437540826099874,-0.18193234108576914,-0.16229972118526023,-0.3191866118600917,-0.19494699882006133,-0.034849137003655196,-0.19677656744399194,-0.19887189346240017,0.28456014758824505,-0.8069743354721843,-0.09291462674256108,-0.9121249010206935,-0.3630981651354382,-1.0624584988447923,-0.21112903826126475,0.2858154470117961,1.0366073456887468,0.44715241376817877,-0.22623306423289127,-0.17615524951589598,-0.21052827532134585,-0.16444293086829417,-0.17713153536332177,-0.25560499003431547,-0.15642830919283066,-0.021803281371635046,-0.09430461067259009,-0.42935595311803715,1.8195059661559556,-0.7266506653030147,-0.64149016401091,-0.8510898944875834,1.5979629736734045,2.132984886448535,2.4418047485549508,2.5988965337493077,0.23072171370188416,-0.17721937076613,0.4650833333333333
Pakistan,Asia,Southern Asia,2020,0.9161940281298206,-0.6250000000000001,0.5466449044757844,0.44506918621317054,-0.24124835879609052,0.24442092518555514,-0.12062902692426207,-0.16149725292349404,1.8736527190588652,0.37300009641846504,0.09852729626990399,-0.06732395914238115,0.3780643580786672,1.5083356996377442,1.4503926681938293,1.57830952064792,-0.9121249010206935,0.931919332339109,-0.1503075692844958,1.6175248686139474,1.5738393588019828,1.4056637510811967,0.9466853579919137,1.1604935126376752,0.860523544990361,-0.21052827532134585,-0.03518891621480935,-0.17561523359831863,2.5828388174826076,0.9922369986039202,0.29789055999452163,0.18467990420788308,3.8447321282024696,3.9418141441023384,-0.7266506653030147,2.9739849757704224,0.6612327810911541,3.765293305782066,3.5671911826214275,3.1621558647436823,3.2535338405100256,0.2307388187726439,0.8837653867151622,0.39025
Panama,Americas,Latin America and the Caribbean,2020,-0.2431271035988207,-0.6250000000000001,-0.25798695149783923,-0.2339866179704567,-0.20077698976458852,0.24122682621914418,-0.14850730108096918,-0.16123237007456806,-0.30631423313664286,-0.20999362829772364,-0.19840920604491383,-0.2512737615059017,-0.2629794933882587,0.10696286929731358,-0.2605756632833163,-0.8589136209170867,0.7751093600799256,0.7941900739041083,-0.0714938041062558,-0.06398801171903731,0.13941359788730787,-1.0670664950522748,-0.8569969765645149,-0.2106332837145065,-0.19866551884873093,-0.12329679058984168,-0.0796072471386195,-0.17257618238362823,-0.2096324972996396,-0.1486859347716386,-0.18521511166627577,-0.21474158137918706,1.0332802610243232,0.7477848511861025,2.5293037843836896,2.7884428197885285,1.0995650659004546,1.993964894355515,2.280309290236484,1.420755492225016,1.0888837417577957,0.21508360914996927,-0.18484888794227172,1.5024545454545457
Papua New Guinea,Oceania,Melanesia,2020,-0.2706079433784163,-0.6250000000000001,-0.26724773065359964,-0.23588429121338977,1.0656191926284702,0.24442092518555514,-0.08132644329461734,-0.15832671140864224,-0.2962845577406921,-0.24564776792642606,-0.17854177479240038,-0.23333762469723038,-0.1363883454598311,-0.28731625302451674,-1.3808828027722775,-1.8606282842855193,1.6746786849484794,1.0446347066464434,0.2986584036091709,0.02353300395861413,-0.5337222367824109,-0.15551562725092802,0.01566229063095205,-0.22709224664524627,-0.2024785038699775,2.4724773450121704,-0.05411009521645801,-0.022855330485682515,-0.20493282182024877,-0.20917955844018687,-0.08343745456072654,-0.18994224184621247,-0.7955512520020609,-0.629171159808908,4.2376239102514,2.8486241424619796,2.5489014346948884,2.0128607220512396,1.6937198276014105,2.4217825417757606,1.7585144757261284,0.2307388187726439,0.08585860334272485,1.0583333333333331
Paraguay,Americas,Latin America and the Caribbean,2020,-0.22041597183412673,-0.6250000000000001,0.058685288750022414,-0.19926655058893056,-0.24124835879609052,0.2222965369761479,0.23855449186911057,-0.03527071471141625,-0.016202988073889438,-0.2249060461237248,-0.19250863447105904,-0.1424945606023176,-0.03298615338937266,0.2798178125905517,1.0965128500187498,0.3491468043866571,-0.9121249010206935,1.3705743322894666,1.2896826381409439,0.8036494861202101,-0.0558453268302098,-0.6430989359950732,0.7290789542565366,0.10571933004572681,-0.17730876128483125,-0.21052827532134585,0.7818933465127192,0.08583513622325571,0.26829949552573756,-0.16345636107774694,-0.1727214773897628,-0.015943776668901156,2.8052746076984527,1.6064594551865299,-0.7266506653030147,3.831782815003009,3.3934878719853505,2.9419083715000136,2.193464628471548,1.7586520878951852,2.8636435456333733,0.20928039081171548,0.3903769601582297,1.4319166666666667
Peru,Americas,Latin America and the Caribbean,2020,0.11707113186337742,-0.6250000000000001,-0.16816509403407634,-0.09275293104400371,-0.2351236992785175,0.20621487203021466,0.634599085975581,-0.14909541095545967,-0.04007402653856899,-0.048769119018307015,-0.1454083653687653,-0.21915093473088784,0.23958982916309357,1.042396270739456,0.6370273646673154,0.9217388285277329,0.2882063613646948,1.5219321399495571,0.6412670436712936,0.7718441026120819,0.9495979505006449,0.36619822986784845,0.2372923804545085,-0.06689065538720941,0.02480553614720535,-0.20078631098915065,1.381742513117245,-0.1488484316976065,0.2866599650829643,0.16310170702339047,-0.10172114339634025,-0.09704858727827805,2.437553543459309,3.032515694678676,1.3878831859916834,4.049806755858916,2.1525940653558155,2.961366222200986,3.0157979169087725,2.350238171793559,2.554513873196605,-0.16865181535456694,0.7455761064844079,1.7966666666666666
Philippines,Asia,South-eastern Asia,2020,0.5204993947935149,-0.6250000000000001,0.19758577079408693,2.0669597353401596,-0.24124835879609052,0.27339171989853334,-0.18213434521781585,-0.1562048148832569,0.0011735809062257139,0.14310218769621802,-0.016619392630963334,-0.12553031102500534,0.1850300384007273,1.3378960697969442,1.2337425108733744,2.091466467855279,-0.9121249010206935,-1.0879410327272074,0.4204858531963383,0.8254051086099757,1.3168258483422375,1.1015315882713939,0.7888940964861236,0.5689280927020707,3.993629689258481,-0.21052827532134585,0.11409350819004282,-0.16357782059741616,0.386754781830806,0.41417517290565903,0.13713391893120186,-0.03616740537716824,3.4868219785463226,4.734752792035411,-0.7266506653030147,2.077595728134308,1.7862637829677541,3.042451551257892,3.252707057564191,2.99265176636708,2.7923289329216905,-0.1250088625992955,0.6206170007061733,1.569
Poland,Europe,Eastern Europe,2020,0.06570779859341716,-0.6250000000000001,0.18769225832899794,-0.1608365387760757,1.4598287406016108,-0.29438330121309964,-0.18213434521781585,-0.1621041726789668,0.046599106005576936,0.23539732021128812,0.47338342167064706,0.5788797572636202,0.23611020548587236,0.9844610166855341,1.2254239639578839,0.6502870435087309,1.7429534364098187,-1.0879410327272074,-0.520358096184687,0.8775635045335756,1.4342008545059983,1.9180776027759068,1.5778746534707346,0.6466829946770599,-0.04653167689213391,3.4935814973443233,-0.16451002780281468,-0.17694678362403837,0.6141188752122725,0.9284393737687752,0.995909678928066,2.048501673065902,3.5549118506661896,2.839679453084777,4.400287607959631,-0.8632732450293493,-0.3829243017438083,3.188771544459022,3.547019114665736,3.614068636397158,4.212969709185521,-1.1569253279324305,0.7107269442784995,2.60175
Portugal,Europe,Southern Europe,2020,-0.1833539200233575,-0.6250000000000001,-0.2518527414717786,-0.21695527438462786,-0.22640057216028134,0.24442092518555514,-0.18213434521781585,-0.15754070661973926,-0.21426674103001275,-0.1499649920831442,0.17195923573634095,-0.23894289931023338,-0.07343508368760811,0.46526317652733734,-0.07245565497669271,0.07326619817100101,0.5160687184365259,-1.0879410327272074,0.35000452294542544,0.4184044826813006,0.5807629381409029,1.543744261946914,-0.11886058291919402,-0.17853263981123513,-0.16173052926476686,-0.17674757214197354,-0.14245128040192154,-0.16576497712613633,-0.014492834479979639,0.02856404832995842,0.22168846690706673,-0.031048035154041406,1.6885685817484637,2.0614658783553206,2.0566217428537326,1.2195879526507698,1.4969681974545228,2.5915054473054937,2.8234816297891516,3.0270289374036703,2.8065348906432597,0.20600858047366188,0.03554678928004481,1.897916666666667
Puerto Rico,Americas,Latin America and the Caribbean,2020,-0.23563058773130333,-0.6250000000000001,-0.2674941008019261,-0.23600869874058544,-0.23757086198451396,0.2127544878964858,-0.18213434521781585,-0.16229972118526023,-0.33854461301972855,-0.19085073687360757,-0.08934257617197726,-0.1424945606023176,-0.24447678014985458,0.17204848472076958,-1.6151325342494987,-2.2926109399935997,0.15776525811709705,-1.0879410327272074,-1.0624584988447923,-0.6204064206570761,0.3199343352711543,0.7902070665507642,0.7290789542565366,-0.22747020239266164,-0.20274738552965302,-0.20008301439840165,-0.16451002780281468,-0.1770760063237972,-0.27136912788036943,-0.07196644540239477,0.03157634486466461,-0.015943776668901156,-1.087232931927989,-1.325711782572718,1.452363410877535,-0.8632732450293493,-0.6770241140719697,1.385927464965466,2.592988881339316,2.7992404170450365,2.8636435456333733,0.18405838396142846,-0.12340180116519356,1.2731666666666668
Qatar,Asia,Western Asia,2020,-0.24567998966911483,-0.6250000000000001,-0.2674761372262139,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.340902348856563,-0.17714889833766423,0.007119988765438475,-0.16189487349985088,-0.16766043772648595,0.08232994155265455,-1.5923477672317956,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-0.713053742308865,0.42119024627269763,1.1772260988048577,0.6483308297888601,-0.22735111260200364,-0.17615524951589598,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2889291946043448,-0.1427138727946055,0.07056208952370571,-0.09343740436194689,-0.9810511880328125,1.8195059661559556,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,0.8113667919903832,2.227642903446016,2.7567153565805365,2.553437775344969,0.2307388187726439,-0.12856097629314803,1.7068333333333332
Republic of Korea,Asia,Eastern Asia,2020,0.36373337720863297,-0.6250000000000001,-0.18522829671281865,-0.013498178098819445,-0.24124835879609052,-0.32737131898845323,-0.15755595780180756,-0.16204842635152947,-0.15601553081435687,0.4486585411502151,0.3778469613634223,0.17990211778740553,0.10023942143782953,1.2457068894338945,0.5643012909572163,1.107155997862551,-0.9121249010206935,0.7226949404840368,-0.45821055285394074,0.5711401200064564,1.6381884240478721,1.8213905889820183,1.302704443962694,0.010803919306144385,0.40891069215594095,-0.21052827532134585,-0.1106238913175653,-0.17639885209132522,0.011237870449947802,1.1944155994882046,1.3854742990287878,1.0202772045682067,2.715794232588883,3.6207445710122483,-0.7266506653030147,2.571962296430045,0.18518567497673322,2.628368647762698,3.640492163392786,3.7716081428938804,3.875340042259404,-1.221009686589105,0.5419005841198774,1.3920833333333331
Republic of Moldova,Europe,Eastern Europe,2020,-0.2620017794640944,-0.6250000000000001,-0.2398576076749141,-0.22284971768358758,-0.2297886884523671,0.24436569136305938,-0.18213434521781585,-0.16228451290008522,-0.3282190955970771,-0.22191927509040452,-0.19277399201284548,-0.23129383722823332,-0.2816728477372536,-0.12138968630937626,0.14476252859215794,-0.08196676622249638,0.44929385757734486,-1.0879410327272074,-0.9584271920563049,-0.35622840208420337,-0.011027107600518907,-0.6571738790741571,0.05569971139002266,-0.13926178604043338,-0.15056198378376834,-0.18864171476057587,-0.16101024190906368,-0.17698887052913298,-0.23681800790036736,-0.15986670615965992,-0.17512243569458855,-0.16313903353336387,1.908143645454394,2.0014494313943936,1.7058004033190282,0.029891993796345412,-0.5013901290319165,1.608446258406853,1.9925726006865423,1.5292879971126647,1.8153631139744686,0.20969189389696832,-0.23230800841326968,3.0185833333333334
Romania,Europe,Eastern Europe,2020,-0.12528831939739976,-0.6250000000000001,0.046674590421759095,-0.23357552090299397,-0.20810671986607698,-0.09166020900744044,-0.13734518647045302,-0.16163543483237036,-0.13809307697234857,-0.12532607301831197,-0.05146299089918373,-0.1635370147137374,-0.25580173362700453,0.6531091958792073,1.0820026108382075,-0.7833278020971168,0.723446623348096,0.8595715319155394,-0.20202487368306493,0.6089711314977626,0.6947766470973237,0.9710535486847327,0.6407299626374645,0.4313164085068164,-0.19529863160714464,-0.1410886845148026,-0.14500326944816272,-0.17545839109356304,0.27848036821374356,0.09075257845126596,0.20008621817825487,0.02863722102152286,3.358629491134854,0.8425592007368072,2.4155848584924873,0.9587729179778897,0.5993867217326839,2.9463351434066625,2.927990330072943,3.091860987804037,2.832075006661337,-1.1938382428191077,-0.44681013490698523,2.3095833333333333
Russian Federation,Europe,Eastern Europe,2020,1.3837699101161427,-0.6250000000000001,2.28840116333621,-0.15599844618154596,2.9318340667429363,-7.076925629570979,0.12149609242133466,0.1462424184545823,0.833717361059019,1.8374974204742471,2.8827107131289713,0.903179535480472,-0.15599875477186773,1.6487280553808488,1.8931699720099397,0.676537849567813,1.904415232435937,1.2961800319380488,1.5440816571872094,1.3467988519495253,2.257241256093641,2.883128172586681,1.7166360717477618,3.4930750144347575,-0.06369601873374572,5.934452632969817,0.18398474598117517,0.7895551775418731,2.58195721180727,3.4503898310358334,5.027190550447074,3.264006642242435,4.157882092443319,2.5320902664802554,4.337107136434068,1.8656186726863737,3.8358958060383728,3.4600902637467046,3.7681244602621398,3.9917545762016924,4.0868159909474,-16.317151038748605,-1.7546582833867805,3.5580833333333337
Rwanda,Africa,Sub-Saharan Africa,2020,-0.2532910633036047,-0.6250000000000001,-0.23736877473963539,-0.23300534057546224,-0.14063811624248945,0.23953767212185556,-0.18213434521781585,-0.16129442363321422,-0.28410378718549545,-0.21836427272515987,-0.19761483138375038,-0.25127415200744824,-0.2764929605446374,-0.0008429271655319706,0.17780394763657656,-0.6968714920966124,1.010732755870302,-1.0879410327272074,-0.0881093404868787,0.11031040075204349,0.038103934593416953,-0.9907231745299987,-0.8570604730662363,-0.18477621904690775,-0.199838071715333,0.010865931906945956,-0.14978091269692864,-0.17516085782740803,-0.21308353133794591,-0.14540020916156096,-0.12707870376686808,-0.21858068148542678,1.5607174093642302,0.3785035082201852,2.9938831780800874,1.499749792803222,0.7575656486882602,1.9211093740227327,2.3043995408868705,1.940258360514111,0.7840129656767366,0.21712300115172756,-0.1907356336778132,1.280638881445164
Saint Lucia,Americas,Latin America and the Caribbean,2020,-0.28825886468979384,-0.6250000000000001,-0.02842415289403246,-0.1954965165731016,-0.24124835879609052,0.24269860443747748,-0.18213434521781585,-0.16229972118526023,-0.35005093285404415,-0.2559186598773378,-0.19678837501519378,-0.25239309731744236,-0.29940707665534355,-1.8000089156499863,0.9763666556234906,0.3902186809541822,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.8803758767815577,-1.1300304820223426,-0.9199571777397203,-1.0951665799116355,0.09032129300652886,-0.07367745974242984,-0.21052827532134585,-0.16437118758648672,-0.17713161093010457,-0.2975262089413368,-0.2238806906889391,-0.17791761378451745,-0.22136625292144735,2.870324562839857,2.6760318854445178,-0.7266506653030147,-0.12718616550507608,-0.8515369703255153,-0.15123028258904544,1.3445653785811182,1.6654995597890412,0.37834976932459446,0.22682111118155354,-0.2593982507181473,1.0609166666666667
