area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Czechia,Europe,Eastern Europe,2020,-0.17688983214958365,-0.6250000000000001,-0.13641879733849002,-0.1989117292247939,-0.23354692092555604,0.16261237519457372,-0.1767037457847315,-0.16736557673041036,-0.29181320428799046,-0.13368989232323988,-0.109897634185565,-0.18149261541462416,-0.22591038284499887,0.48331557831921174,0.7512026618789837,0.41401645214456734,0.4808516824909258,0.4516290439060411,-1.1265353974052459,0.07575457988940444,0.6615819379868281,0.6846035571180538,0.5574714150627808,2.429431693978077,2.165738504632176,1.7345359219053818,1.585179082010849,-0.7109852945322755,1.9564949381834236,2.4913528042986948,2.347554888973101,2.514196397264604,0.04378013696280467,-0.11335746977698559,2.3248333333333333
Democratic People's Republic of Korea,Asia,Eastern Asia,2020,-0.0521152494404415,-0.6250000000000001,-0.18324057547509018,-0.12144607970644855,-0.24036600219695772,0.2430716255039954,-0.1582146407727062,-0.16721957075832086,-0.30562073252830985,-0.16028555619086968,-0.08206543575988651,-0.20036868306280323,-0.18084743249268456,0.8040018602481692,0.5852971841421282,0.8582404349736753,0.3317168819959215,0.72085836983844,-0.6459692964204281,-0.028497611024859086,0.5341108769064936,0.8404583721014597,0.4392215491728828,2.642906271880974,3.219616833341971,1.6292841979220816,2.698760637989738,1.4110706423170976,2.0572987169959642,2.628006909305511,2.8004370093199977,2.7751004945324547,0.21419735740585563,-0.030103634981836932,1.76675
Democratic Republic of the Congo,Africa,Sub-Saharan Africa,2020,0.32212730460682976,-0.6250000000000001,-0.16989699747231032,-0.1955867560767111,-0.2222073405196728,0.2420525411765928,4.947740595526617,2.6555077445433106,-0.29177473910634405,-0.1481269793951408,-0.19789436092668597,-0.22246693886822325,2.6843230803989604,1.2202620053529432,0.6401246588901999,0.44659413848203305,0.6221333947472991,1.9206843166461063,2.1307991517045366,0.0760128741018754,0.5959162455834849,-0.7251840387944418,0.23980554159627807,2.3052046563216724,2.1534201130043837,2.2737704174444895,4.709546443598645,5.152321103057071,2.1592362988845735,2.7219609695410028,1.6088630023361268,2.06143137322517,0.22813755404203725,5.200531118902755,1.6965
Denmark,Europe,Northern Europe,2020,-0.21877122182875022,-0.6250000000000001,-0.10832168087263427,-0.19322333512686665,-0.1122967438550588,0.21273523654216744,-0.16558055910535002,-0.16736557673041036,-0.11766354894943241,-0.22168775189777995,-0.16863629280862588,-0.24231788186634515,-0.24222138859885936,0.28949733018601653,0.8250058379890555,0.46830518431949275,1.0412257347370109,0.647180925985833,-1.1265353974052459,0.6446470691876921,0.043905569237955064,0.11563626927471823,-0.08599569187823705,2.95247494850238,2.5924506347418577,3.070989251122165,-0.3448681356965343,-0.8342483614267207,2.8586961806802598,2.6632815485637833,2.604248903893048,3.0677046969796247,0.1868066643515122,-0.050734057714309444,2.60575
Djibouti,Africa,Sub-Saharan Africa,2020,-0.28426170098454884,-0.6250000000000001,-0.27189176832098316,-0.2276381002940046,-0.24899570842859406,0.24205260916064023,-0.18489553734464761,-0.16736512756439628,-0.3448692065026961,-0.260899967461593,-0.2038976034287237,-0.25922908478060136,-0.30860180040449386,-0.551498345712358,-1.559009635706315,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.122738122339343,-0.6633204676470511,-1.0939396286517036,-1.2709220392584661,-1.6010155428425568,-0.937266515781834,1.8255713063061783,-0.7552467530096605,-0.8818319111180821,-0.8907281565734905,1.3082559797296929,1.2982395749836408,1.7648876936768367,0.2667458961623319,0.2292335778605845,-0.269960278973005,1.4597777777777778
Dominica,Americas,Latin America and the Caribbean,2020,-0.295266911569732,-0.6250000000000001,-0.27198203081596056,-0.2276381002940046,-0.24899570842859406,0.24189207347473546,-0.18489553734464761,-0.16736557673041036,-0.35629722440203837,-0.2627864519382856,-0.20134135240985235,-0.2593818606452151,-0.30915943671233254,-1.752625956577103,-1.6661443628745296,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.0101230431354797,-1.299867396520759,-0.979613730217637,-1.7546766876200257,-1.1154510575123142,1.9368137654725572,-0.7552467530096605,-0.2664191776461151,-0.8915541634524944,-0.2686921492440335,1.239722612193545,1.7705008813063567,-0.536265038896317,0.22905596773679054,-0.27152822641440816,0.9715833333333334
Dominican Republic,Americas,Latin America and the Caribbean,2020,-0.15731232764978426,-0.6250000000000001,-0.2544721589996427,-0.1669605713499497,-0.24899570842859406,0.2171518858612746,-0.17973820803900678,-0.16721583896549688,-0.24007361137581648,-0.15555515115175877,-0.18262685049177244,-0.20736872843964396,-0.2473503752063119,0.5514022644431756,-0.046731309330262434,0.6550485313869497,-0.9560544200097705,0.3462041902824183,-0.6400644998398641,0.3314435861670658,0.5589542652413106,-0.15713953093879762,0.3854840345283524,1.3469351730053765,2.656232974872805,-0.7552467530096605,-0.4365814564553595,0.6582318227055043,2.3856294876011845,2.683554896978503,2.0424927695357105,2.3858586241546895,0.12876513890470068,-0.19193909137019308,1.4164166666666669
Ecuador,Americas,Latin America and the Caribbean,2020,-0.12772885214286847,-0.6250000000000001,-0.2288971029085715,-0.14699337707488666,-0.24426539751679158,0.2420525411765928,0.03758876985886127,-0.16589829658140867,-0.21423749122355748,-0.1535099514485713,-0.17352777332431607,-0.18428029422601905,-0.11703944021218711,0.6379201907061004,0.3029731881358954,0.756408006420503,0.17837439493399476,1.2046634404451704,-0.0360409519775838,0.41875464959722153,0.5693709041165407,0.03313766092877768,0.5419327391958815,2.1090496718321945,3.0492414299960395,1.0756656641284805,3.554712111888307,0.8175474818076529,2.6612981033447154,2.711520427788061,2.202087335308299,2.586018794526882,0.19939412416566385,0.1859506585578464,1.50375
Egypt,Africa,Northern Africa,2020,0.37044428993281875,-0.6250000000000001,0.07780865552121562,-0.02019036356128414,-0.24899570842859406,0.2420525411765928,-0.18333369815534226,-0.16716694741372068,-0.18357521658815146,0.3043127786257662,0.2280153491908216,0.0741289855514495,0.16997166572856298,1.2539515272614223,1.1228260481225631,1.1174257283771254,-0.9560544200097705,0.07454243504763507,-0.572180298295722,0.5038273634773193,1.4957957471501875,1.6161724204668897,1.178920862448743,3.3691774125833196,3.500410323352334,-0.7552467530096605,-0.04522745711299824,-0.552128578732304,2.9081729397160507,3.4320610756699605,3.4186567969029564,3.3541826804742776,0.223855519264063,0.5845330720911508,1.2378333333333331
El Salvador,Americas,Latin America and the Caribbean,2020,-0.22405897684008858,-0.6250000000000001,-0.2560206698303011,-0.2399647534202751,-0.24899570842859406,0.24134387777099703,-0.17513429208507278,-0.16688409440360372,-0.3334797532424835,-0.2321964393143553,-0.17944172565772337,-0.24747216065786481,-0.28058801963354,0.2577769934219286,-0.08246742399160285,-1.834302344895723,-0.9560544200097705,0.4915813151925688,-0.34335072204271694,-0.3713797362279107,-0.10685373243119374,-0.08376502481694338,-0.23627412595689382,1.4330759046918202,-0.30217536668304057,-0.7552467530096605,2.1534049605484324,0.22265145826630592,1.840057746459458,2.1858670170600454,2.2929044298636634,1.542502568612763,0.22758033926262827,-0.21226896785027205,1.4535
Equatorial Guinea,Africa,Sub-Saharan Africa,2020,-0.28051675456841324,-0.6250000000000001,-0.19880099559759834,-0.2013950655722678,-0.2489572853624056,0.2420525411765928,-0.1521557937648993,-0.16727183274379687,-0.3562943252164017,-0.26087479472056,-0.1936787698755524,-0.25577051370185644,-0.28578949651495544,-0.42821727503375107,0.509879458313569,0.3879234647939873,-0.8258853934754641,0.7675323658545347,-0.7446870993441439,-2.007821061205889,-1.0916355873013914,-0.5108718042009764,-0.7198630828497349,2.1802000637432792,2.5202430723601177,-0.7391866676589203,2.8144527867618025,-0.7249107514961677,-0.2957934194855348,1.3336447709998618,2.128871326077077,0.6141141056625194,0.1746466171439793,-0.21420549562743132,1.4079166666666667
Eritrea,Africa,Sub-Saharan Africa,2020,-0.26208277750505893,-0.6250000000000001,-0.263759754536716,-0.22755437227369588,-0.24850876130971888,0.23957685484722296,-0.17928794383635802,-0.16653778740672692,-0.28200914309375563,-0.25084043907680587,-0.20370815099761058,-0.25807909291571823,-0.2970973307361409,-0.07832682678812006,-0.336392196493903,-0.08413819296253983,-0.38089613791344124,0.36527005494591497,-0.19560050408714058,0.13709305504568442,-0.5440060312226719,-1.2440085722836445,-1.0936623258474207,0.7507680046265068,1.5208441638081969,0.23822518768314033,1.6541389355138358,0.20805774970329075,1.8564018160007003,1.2317213592219212,1.180842167434633,0.4297249394639398,0.2232437217205664,-0.2548308937647991,0.358625
Estonia,Europe,Northern Europe,2020,-0.2824482353661409,-0.6250000000000001,-0.24376846037501584,-0.22461927735950413,0.05518904551295403,0.23543778785048244,-0.18489553734464761,-0.16736291550620647,-0.34103985469966097,-0.2505327891146066,-0.20552514904750596,-0.2385732424886208,-0.28284265370240724,-0.48756203525473457,0.13813329308968986,0.003820890988376791,1.247061831237702,-1.1149797174211116,-1.1047360122696832,-0.5421324448371853,-0.5332897787313982,-1.5676666831566348,-0.0025883489317037518,1.291284022112122,1.6887769142780111,3.1508405408616973,-0.8818319111180821,-0.6060992509926324,1.3779920461999555,1.7089474350913085,1.406439457420883,1.9178850440153856,0.1262000160775592,-0.24782515415649387,3.49625
Eswatini,Africa,Sub-Saharan Africa,2020,-0.29080933386816327,-0.6250000000000001,-0.27040351780124383,-0.24007969453962807,-0.24899570842859406,0.23657218579727418,-0.18192525551113933,-0.1663238526736768,-0.3398861329753534,-0.25767082848633815,-0.14200175668006182,-0.24519851776663446,-0.27812345192279037,-0.9132609895170858,-0.9320802366113436,-2.2059074860230368,-0.9560544200097705,0.22060147786099848,-0.13185689331616243,-0.5113575744724882,-0.8551626069817403,0.43742014014316005,-0.16342751715054923,0.07233088769131568,-1.1851071358668672,-0.7552467530096605,1.6475242717235605,1.3634612497437344,1.5112720748284345,1.434717601933423,2.715497734904934,1.556883566400427,0.21627219336334577,-0.207073292378506,0.81225
Ethiopia,Africa,Sub-Saharan Africa,2020,0.0741558317268531,-0.6250000000000001,0.11506758585581295,-0.22769921139634428,0.07928006279678108,0.16896488754759095,0.08161685972750005,-0.009092509304925396,1.7493848193551271,-0.14736775660155396,-0.16536408285263307,-0.21984792440978101,0.09246467048806839,0.990740507005266,1.1625319448632552,-0.08899438001020529,1.2666782654346402,1.2458563528950688,1.3027922674836439,1.5949282320901113,0.5995633092299385,0.16531156341946612,0.2688942404668006,3.0590422710814154,1.1613035189827614,3.500463444460818,3.502463218469397,3.72843522759796,3.704084722584855,2.692367641541916,1.8902536951881173,1.729010676468727,0.12135414187743891,0.4333772773731873,1.3942500000000002
Faroe Islands,Europe,Northern Europe,2020,-0.2957542273909804,-0.6250000000000001,-0.2719798695211848,-0.2276381002940046,-0.23519674234697238,0.24205174841346375,-0.18489553734464761,-0.16736557673041036,-0.3563615982580711,-0.2607220309348279,-0.1228540954984586,-0.24423307345325596,-0.3006370873958936,-2.166759123529519,-1.6632059320757566,-0.0869385903147781,0.45189558614330505,-1.1149797174211116,-1.1265353974052459,-2.0646356418631395,-1.0778483188654104,0.5962459894857471,-0.13588721215345287,-1.1104758771359826,1.8255713063061783,1.9364006814367392,-0.8818319111180821,-0.8915541634524944,-0.31641817086034474,1.423954009771989,2.886692445476524,1.8358791289337792,0.22923089012314957,-0.25618578730169794,0.8460000000000001
Fiji,Oceania,Melanesia,2020,-0.28806108451276613,-0.6250000000000001,-0.27180611279644884,-0.23964468069296335,-0.244384374152985,0.21152046186272025,-0.18489553734464761,-0.16736557673041036,-0.34576865522533,-0.26112565071446103,-0.16165976002644547,-0.25190647275194417,-0.3009835090275987,-0.725230140711521,-1.4788133606814493,-1.4272159790329184,0.17189798003025705,-1.1149797174211116,-1.1265353974052459,-0.6974231085588091,-1.1150204676491402,0.21716001215291197,-0.4284845600267063,-0.6609799289841667,0.3558031078608919,1.4114289024759716,-0.8818319111180821,0.022931446873492575,1.467556615920234,1.3242849518752018,2.4855736837552693,1.2500571462875953,0.15803566384033652,-0.26240286130403573,1.2168333333333334
Finland,Europe,Northern Europe,2020,-0.22385510629884517,-0.6250000000000001,-0.2138110663070974,-0.20862495312675655,0.5657980764185452,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.3036811425272385,-0.2207884600925623,-0.1541941297194645,-0.24252637105175284,-0.2030029716413879,0.2590425562033476,0.4201573602045347,0.3011825367594,1.5006644963280595,-1.1149797174211116,-1.1265353974052459,-0.012263132725352496,0.05514001882218893,0.3101648912038708,-0.09115346034129189,2.3634498428847177,2.4540626017262466,3.868676469308099,2.2925556694001354,-0.4981974046679648,2.1915879099744218,2.533903801501296,2.5121352124593703,2.830068704898309,-0.8197805517714122,-0.3235763890453076,3.3288333333333333
France,Europe,Western Europe,2020,0.5093279974618939,-0.6250000000000001,0.6390894580084109,-0.22953152741638924,0.0891384664046873,-0.5326987330366553,-0.18489553734464761,-0.16693753840490638,0.6215423698018459,0.5972087674271377,0.16239943490348463,0.329480825165419,0.06523802546656042,1.3386858491743425,1.4984464001699365,-0.15582872360998212,1.2742936025769003,-1.1149797174211116,-0.3748232806819499,1.2599934621499964,1.7331393264857722,1.514258364615194,1.4222290524987204,4.153437904431968,1.8995955939556441,3.5205361130259027,-0.8818319111180821,0.7057791991839557,3.6493407825032174,3.859028640886776,3.7018098692152472,3.9316245329854955,-1.2602578272633123,0.9893648429103088,2.45425
French Polynesia,Oceania,Polynesia,2020,-0.2933474169251232,-0.6250000000000001,-0.2719826848920111,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.355652411700892,-0.25974712029742014,-0.19615912432945484,-0.25711935228789307,-0.30233228309901533,-1.2077891680313038,-1.6670379773638893,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.6706655291683237,-0.9968999450686751,-0.6279333716236389,-0.8979355569218991,-1.1145439603269114,1.8255713063061783,-0.7552467530096605,-0.8818319111180821,-0.8838672333727409,0.1639273746417103,1.4793569077159159,1.88863548053937,0.5963170813628816,0.22787914144625038,-0.26116449471736636,0.8361666666666667
Gabon,Africa,Sub-Saharan Africa,2020,-0.2667425307363189,-0.6250000000000001,-0.27115908939199834,-0.24005032784032446,-0.2140057178066515,0.2420525411765928,-0.13647644734484005,-0.1573573170162659,-0.3512437548680523,-0.2607680113727148,-0.18196178363028623,-0.2586146150488864,-0.27160867157692015,-0.14433269060350182,-1.1358259194927782,-2.07572905449681,0.690756939748988,0.8567862465741615,0.5102026264158163,-0.9952244749330764,-1.0819634036889578,-0.14109110850267684,-1.2608867875845724,-0.3879068837633298,-0.9667407533796898,2.3545589017297623,2.624316283886462,2.129026244452038,0.8955734066430183,1.2389014929961564,2.2931445843981746,0.5683196620478569,0.22923355231257278,-0.20674027108292803,1.3414166666666667
Gambia,Africa,Sub-Saharan Africa,2020,-0.27435239103800113,-0.6250000000000001,-0.26709995029839567,-0.21689598623944326,-0.24899570842859406,0.2420525411765928,-0.18038715346647308,-0.16413712001728153,-0.3430447932401009,-0.20648498733897408,-0.20250371748710672,-0.25876627714653133,-0.30285407267960385,-0.27879307852292406,-0.5320621563049854,0.17335482657930018,-0.9560544200097705,0.31557786585803466,0.18705467464677328,-0.6013848592033239,0.20936453986519343,-1.0956263952229217,-1.3231323909591177,0.555034523914697,1.6519919491358592,-0.7552467530096605,1.820784882833443,1.7859210880479106,1.317353668651569,2.347976518007578,2.039925847221362,0.24000251597576397,0.22923355231257278,-0.2400694059782001,1.83375
Georgia,Asia,Western Asia,2020,-0.26099706206976814,-0.6250000000000001,-0.26488030056368345,-0.22755437227369588,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16661605036320004,-0.3226046741941366,-0.2438438548706109,-0.1707305426136866,-0.25672110132355724,-0.2843495906051862,-0.06425120517357985,-0.39182125546495117,-0.08413819296253983,-0.9560544200097705,-1.1149797174211116,-0.222970712267355,-0.204450771664691,-0.339297760893254,0.08163848800071051,-0.837252459399075,0.9703662991368684,1.6237035658482475,-0.7552467530096605,-0.8818319111180821,0.23079919184445802,1.742171199816457,1.6367408717229022,1.898921475068077,1.4969059543600196,0.05639774810735462,-0.30623477402526117,1.8568333333333331
Germany,Europe,Western Europe,2020,0.6714488756381857,-0.6250000000000001,0.4348276784835862,-0.16604072019258442,1.3586572531838506,-0.20855803934817102,-0.18489553734464761,-0.16736521874847432,0.5217976632872618,0.6661796885614666,0.4636854983249687,0.24233867365939013,0.4326327275852301,1.420789423754921,1.3988198683930004,0.6602963466254903,1.675595334709985,-1.1149797174211116,-1.1235049496357452,1.2130228865632007,1.777173960344871,1.8862230008135248,1.353679046439348,3.926873906427461,2.976993706551316,4.285999644936387,-0.8818319111180821,-0.5919700368863533,3.6024085027432733,3.9552107117295288,3.909609572407151,3.8258631758369286,-0.9367609623732469,1.7692342215144121,2.45475
Ghana,Africa,Sub-Saharan Africa,2020,-0.029328497845150316,-0.6250000000000001,-0.1910355694647835,-0.20854172211169777,-0.24461339454415792,-0.04628315558368186,-0.18489553734464761,-0.020768758832616068,-0.22316410866332725,-0.18753670813500886,-0.1788770378310917,-0.23434099792974064,-0.3426453458524436,0.8439778712886914,0.5493251080636559,0.3022901751635832,0.1589531666967635,-1.1149797174211116,1.280771745431544,0.39051822114789353,0.3652649931014795,-0.07160981124113808,0.07549811645503803,2.081233560940645,1.8721120315849151,1.4225435316157942,2.6476952048372437,3.54342609577709,2.2925730233457315,2.495233704713269,2.0290048610084837,1.8791436606044107,0.2751957354217793,0.04195885283520905,1.3105
Greece,Europe,Southern Europe,2020,-0.1621320173282167,-0.6250000000000001,-0.22320425246920259,-0.2143317348489059,-0.17512227544204875,0.2420525411765928,-0.1848951315449822,-0.1669434552384155,-0.25388271104437116,-0.1316082092993109,-0.13243190559360024,-0.2078952605255302,-0.20751961514020528,0.5355762771629289,0.35138996708828735,0.21729374572714769,0.8828971336766289,-1.1043924531303713,-0.3785293670321171,0.27646734879738843,0.6704593453346143,0.5218303080103002,0.38115568127616917,2.4637701137176276,2.0346768183408694,2.7699369959259292,-0.8786057708531683,0.6890964372331922,2.5350227943979156,3.0209062967835782,2.9276106530419765,3.1979650823355072,0.1853228170386824,0.04358072088481207,1.3974166666666663
Grenada,Americas,Latin America and the Caribbean,2020,-0.2954699648732627,-0.6250000000000001,-0.27197676976946694,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.3565028229114101,-0.2626618946068821,-0.20203953767215424,-0.2578916373051703,-0.30927133911558596,-1.8822892413856835,-1.6590296285412727,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.2152224824494935,-1.2837386782373053,-1.0466871047428552,-1.0477517490053632,-1.1055142819328956,1.9367408423702275,-0.7552467530096605,-0.8818319111180821,-0.8869065155794191,-0.5150833881365532,1.2669441962046712,1.5548285663561625,0.36876506091696426,0.22923355231257278,-0.2761603537304829,1.15625
Guatemala,Americas,Latin America and the Caribbean,2020,-0.15556560311124296,-0.6250000000000001,-0.23731193348948335,-0.23968138653635354,-0.24899570842859406,0.22898187291363567,-0.1472689260918399,-0.14098052488781254,-0.22597043084791782,-0.19201473149713114,-0.17098892524108109,-0.24417678390963918,-0.23917903605833585,0.5570024599917834,0.2182970165434509,-1.458232765178458,-0.9560544200097705,0.7992642277023355,0.7882076134933317,0.38125053603768627,0.33206107256164497,0.07731286292965174,-0.13433484501352655,1.8194922294516036,-0.012116056096393837,-0.7552467530096605,3.16282486429693,2.595385393105948,2.3898364847605635,2.4744234058217778,2.337170098589886,1.5686157107547087,0.19768716511396767,-0.04993658159825164,1.7011666666666667
Guinea,Africa,Sub-Saharan Africa,2020,-0.21933491910806824,-0.6250000000000001,-0.16511555935226432,0.06875964772662053,-0.20868629797500657,0.23999082699594604,-0.08716264340820404,-0.06270112488594586,-0.13812884068440703,-0.2426996506529314,-0.204379220862939,-0.24855749410490852,-0.19197767717386305,0.28622086462720686,0.6580456173567002,1.2601318746875723,0.7271308502115024,1.0170004359738682,1.1839642740546783,0.6055742766828074,-0.31181181891029974,-1.3450614881987548,-0.2759632467786663,2.221724374374759,3.2135903769218515,2.460824082351328,3.100622030853121,3.4386800634166423,2.4119236374126434,1.8560486011758315,1.3150615343717575,1.3825141916812378,0.2264856152749546,-0.06813217539696521,1.3430833333333334
Guinea-Bissau,Africa,Sub-Saharan Africa,2020,-0.2826923926998117,-0.6250000000000001,-0.26540174136642625,-0.2282053542029045,-0.24899570842859406,0.24198358922071725,-0.17215407713007022,-0.1432718659448618,-0.328680432388317,-0.25939116267476603,-0.20483991025961662,-0.2590831763132168,-0.2975881628982863,-0.495656442914609,-0.4205506231496567,-0.10641915764904249,-0.9560544200097705,0.552321218350292,0.7621328334711333,-0.28977728114273416,-0.9699768749140896,-1.4252899187575456,-1.492644406697153,0.7464733238304323,1.5660224014547293,-0.46539338324205426,2.2680091642426503,2.7732304707949407,1.6138176719680533,1.4438946914450634,2.3756570422241428,0.35951503891056935,0.22910307904980728,-0.20434871582396427,1.71825
Guyana,Americas,Latin America and the Caribbean,2020,-0.29286868209985767,-0.6250000000000001,-0.2590540470480893,-0.1701042102050312,-0.06755975374706727,0.2420525411765928,-0.10164767955150673,-0.16322716370770907,-0.34775038038917966,-0.2595787755791048,-0.16024535098558002,-0.22699964041337348,-0.22430738215570697,-1.1353812275890762,-0.16358831940039467,0.6366024099534097,1.1140791400398844,0.9804062520698605,0.2577644384606548,-0.783525861413796,-0.9840094704509992,0.23587550626434264,0.18426255602795807,1.1451378535387624,2.59809944870054,3.138088170648792,2.8566436482186615,1.4546486549670685,1.0684580849691778,1.4419939439065235,2.5466137421526494,2.1382056364913655,0.22923355231257278,-0.11923208165762358,1.3595833333333334
Haiti,Americas,Latin America and the Caribbean,2020,-0.19783144259808574,-0.6250000000000001,-0.26155352758008493,-0.231106902532703,-0.24899570842859406,0.24216992888556377,-0.1795607966968626,-0.16732328758132275,-0.2938948643310085,-0.18430500361301108,-0.20392952294659045,-0.2551893961809556,-0.2729170278145786,0.39681029016728075,-0.24589349956490833,-0.22324205298598251,-0.9560544200097705,0.35390774051685786,-0.8931900431886608,0.06154339196265122,0.38808714216228657,-1.275572773031156,-0.6612883243367111,1.2867197534616448,1.6300929729219953,-0.7552467530096605,1.5885561717741756,-0.6525687146100224,2.1350722847957253,2.435753185144881,1.3561250341511033,0.8809903525091995,0.226185884269551,-0.22220778665033875,1.4421666666666668
Honduras,Americas,Latin America and the Caribbean,2020,-0.2102333427022557,-0.6250000000000001,-0.25804995499621086,-0.23942492141161822,-0.24899570842859406,0.2420525411765928,-0.1377000674635357,-0.0882787349630181,-0.276995854383002,-0.22204590369448104,-0.1779753680690067,-0.24197371288957137,-0.24171440208384323,0.33639745044916297,-0.13483930562137897,-1.2780924200750416,-0.9560544200097705,0.850947699249224,1.1034599497979092,0.16541732019727587,0.039369345134117155,-0.05267789984124523,-0.07761495917426532,1.3325653587836455,-0.08909854980838386,-0.7552467530096605,2.8328497334824316,2.6227200033724523,2.219197963729665,2.2279671810340678,2.2987603847934164,1.6753135722952859,0.22923355231257278,-0.1456634020027783,1.81025
Hungary,Europe,Eastern Europe,2020,-0.1913201465246209,-0.6250000000000001,-0.05026088552115689,-0.23892346047283736,0.07560739918221439,0.19451923137186683,-0.18179340906405816,-0.16736450278460221,-0.2810822490786193,-0.16621249079951209,-0.09900755363053688,-0.1618414858234519,-0.20025419514620102,0.4255395952985291,0.9440258147914652,-1.0596646226104474,1.26378263005591,0.23048225388631097,-1.1175382627249684,0.14247013485950905,0.501383393964927,0.75028574987251,0.6534426911310377,3.0858374545945444,0.5074071991378136,3.497452364360786,-0.20681157045641252,-0.4484285983522846,2.3750374331525776,2.7343115235204607,2.8275336113165395,2.8764541876537955,0.12305260513269996,-0.04912631927604626,2.00225
Iceland,Europe,Northern Europe,2020,-0.29119690128637293,-0.6250000000000001,-0.27183813408483715,-0.2276381002940046,-0.20608302284991165,0.240685324369698,-0.18489553734464761,-0.16736557673041036,-0.3502032555426751,-0.2618081469213402,-0.17502468575898883,-0.2298442661798282,-0.29065415480770757,-0.9474911928528161,-1.5069118907252057,-0.0869385903147781,0.7432181157007184,-1.1149797174211116,-1.1265353974052459,-0.9208070889307135,-1.1839369072371806,0.005549755100920422,0.1453266024328796,-1.0049705439637078,1.8255713063061783,2.49185069178426,-0.8818319111180821,-0.8730014426553756,1.0702760818896535,1.341246509880489,2.2982673534542846,2.318166069678317,0.22746898197485896,-0.23594438066894313,0.7979166666666666
India,Asia,Southern Asia,2020,7.015155751782979,-0.6250000000000001,6.41747100527158,6.491940135664305,0.037220636690070814,-0.2250462599127695,-0.18489553734464761,-0.08416539756178107,5.076893168242314,3.4894151183149056,2.0757109710309765,8.163803493761737,3.871968894746499,2.3261919141355185,2.281028671036858,2.555094209260281,1.231391466888028,-1.1149797174211116,1.1180261197260166,2.0089190593136905,2.5758971442974627,2.651177787064553,2.561545804608033,5.227410051448151,5.4386116940032565,3.435269668005021,0.5157038027758891,3.6815247773068163,4.426200432870945,4.308159026735528,4.1635105308187805,5.1312181624286275,-2.63264170535814,6.23021194039997,0.5685
Indonesia,Asia,South-eastern Asia,2020,2.0374199575435825,-0.6250000000000001,0.9372343562694763,2.953222374169403,13.823215509202013,0.2420525411765928,1.706608926953601,1.1220283736472585,1.0819839810869605,1.4368548765915363,0.34127645991725897,-0.1474492392183944,3.145874251561071,1.8149201009383835,1.609560034658571,2.2416843268070985,2.2340359193937465,1.6929424660813592,1.9055984699555149,1.4284675362312935,2.1224614087050813,1.7604840793609866,0.7121929111076031,4.2253011670010725,5.064524062696571,5.272876118445161,4.492841160482079,5.5465896020866605,3.527117675208869,3.9668717250868895,3.5330726369875465,3.391353451455167,-4.803481090001252,9.03954803269216,1.276
Iran (Islamic Republic of),Asia,Southern Asia,2020,0.6637335311354443,-0.6250000000000001,0.16382648131137212,-0.10842303172173198,-0.24899570842859406,0.24269407321605707,-0.18489553734464761,-0.1615704908514055,0.19070552659712411,0.5997459789606346,0.3552797814793201,1.4101384587173553,0.48029581931179405,1.4172051593338952,1.209079909912676,0.9019822250570623,-0.9560544200097705,-1.1149797174211116,0.35386688618065965,1.0064384611380268,1.7348205501777663,1.7762172315522191,1.8684099123821625,3.4837036617340447,3.337582966415784,-0.7552467530096605,-0.8818319111180821,1.3470121030283915,3.274822858127487,3.69677158726079,3.440535539648003,4.266348621474473,-0.3483943628957891,0.8748601843024786,1.18525
Iraq,Asia,Western Asia,2020,0.14920961146208128,-0.6250000000000001,-0.10269401053360822,-0.19974701823214214,-0.24899570842859406,0.2425633133906433,-0.18103597587256712,-0.15671651584197419,-0.2455037413174879,-0.03399936946335645,-0.1381981109332882,-0.20424059598750785,-0.1749114728631673,1.0733767275641253,0.8382556627365644,0.4054194620887825,-0.9560544200097705,0.28020043519703347,0.5279810254101,0.3106429507208877,0.9815699449598515,0.4723462513912474,0.41033429693791706,2.47719420272712,2.35696070816768,-0.7552467530096605,-0.15276093406500044,1.1896086729794504,2.373965874868987,3.038765084766835,2.4515651374572576,2.565062730937541,0.22769720158399798,-0.04716251322267123,1.83475
